Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Common Cases/Simple Examples/Record/Google/REC_001_SearchGoogle,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:52,8.856s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:43,0.006s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:58:43,2018-12-28 15:58:47,3.817s,PASSED
"navigateToUrl(""https://www.google.com/?gws_rd=ssl"")",Chrome 71.0.3578.98,,2018-12-28 15:58:47,2018-12-28 15:58:50,3.075s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_ng nhp_q""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:58:50,2018-12-28 15:58:50,0.040s,PASSED
"setText(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_ng nhp_q""), ""Katalon"")",Chrome 71.0.3578.98,,2018-12-28 15:58:50,2018-12-28 15:58:51,0.173s,PASSED
"click(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_Xa_btnK""))",Chrome 71.0.3578.98,,2018-12-28 15:58:51,2018-12-28 15:58:52,1.587s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:52,2018-12-28 15:58:52,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:52,2018-12-28 15:58:52,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/Login/REC_001_Login,Chrome 71.0.3578.98,,2018-12-28 15:58:52,2018-12-28 15:59:07,15.224s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:58:52,2018-12-28 15:58:52,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:58:52,2018-12-28 15:59:00,7.232s,PASSED
"navigateToUrl(""https://analytics.katalon.com/index.html"")",Chrome 71.0.3578.98,,2018-12-28 15:59:00,2018-12-28 15:59:07,7.501s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:07,0.028s,PASSED
"setText(findTestObject(""Page_Katalon Analytics (Beta)/input_Log In_username""), ""demo.kmssolutions@gmail.com"")",Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:07,0.262s,FAILED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:07,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:07,0.008s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/Login/REC_002_LoginGoogle,Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:08,0.178s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:07,2018-12-28 15:59:07,0.006s,PASSED
return null,Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:08,0.000s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:08,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:08,0.005s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/The_Internet/REC_001_User access Split Testing validation,Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:14,6.782s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:08,0.003s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:59:08,2018-12-28 15:59:12,4.402s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:59:12,2018-12-28 15:59:14,1.847s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/a_AB Testing""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.031s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_AB Testing""))",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.224s,PASSED
waitForPageLoad(10),Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.042s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/lbl_NoABTest""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.023s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/lbl_NoABTest""))",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.046s,PASSED
"verifyMatch(actual, ""No A/B Test"", false)",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.001s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/The_Internet/REC_002_User login validation,Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:15,0.420s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:14,0.004s,PASSED
"response = sendRequest(findTestObject(""Web Service Object/Product Name/Chain_API/RESTful/reqres/Basic_Auth""))",Chrome 71.0.3578.98,,2018-12-28 15:59:14,2018-12-28 15:59:15,0.269s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:15,2018-12-28 15:59:15,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:15,2018-12-28 15:59:15,0.006s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/the-internet/TC001_the-internet home page validation,Chrome 71.0.3578.98,,2018-12-28 15:59:15,2018-12-28 15:59:22,7.614s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:15,2018-12-28 15:59:15,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:59:15,2018-12-28 15:59:20,4.703s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:59:20,2018-12-28 15:59:21,1.131s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:59:21,2018-12-28 15:59:22,1.482s,PASSED
waitForPageLoad(G_Timeout_Large),Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.020s,PASSED
"actualHeading = getText(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/h1_heading""))",Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.052s,PASSED
"verifyEqual(actualHeading, ""Welcome to the-internet"")",Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.009s,PASSED
actualTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.009s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.001s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.003s,PASSED
,,,,,,
Test Cases/Main Cases/Features/AA/Login Test/Test data hardcoding examples/TC001_Login with username and password specified in the test steps,Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:52,29.275s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:22,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:59:22,2018-12-28 15:59:27,4.538s,PASSED
navigateToUrl(G_JIRAKatalon_URL),Chrome 71.0.3578.98,,2018-12-28 15:59:27,2018-12-28 15:59:33,6.155s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elHeader""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:59:33,2018-12-28 15:59:33,0.044s,PASSED
"verifyTextPresent(""Log in to your account"", false)",Chrome 71.0.3578.98,,2018-12-28 15:59:33,2018-12-28 15:59:33,0.072s,PASSED
"setText(findTestObject(""Object Repository/Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elUsername""), ""demo@katalon.com"")",Chrome 71.0.3578.98,,2018-12-28 15:59:33,2018-12-28 15:59:34,0.230s,PASSED
"click(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elContinue""))",Chrome 71.0.3578.98,,2018-12-28 15:59:34,2018-12-28 15:59:34,0.126s,PASSED
"setText(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elEmail""), ""demo@katalon.com"")",Chrome 71.0.3578.98,,2018-12-28 15:59:34,2018-12-28 15:59:38,4.021s,PASSED
"click(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elNext""))",Chrome 71.0.3578.98,,2018-12-28 15:59:38,2018-12-28 15:59:38,0.101s,PASSED
"setText(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elPassword""), ""sPiHQ&YEa6ST`de+"")",Chrome 71.0.3578.98,,2018-12-28 15:59:38,2018-12-28 15:59:39,1.234s,PASSED
"click(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elSignin""))",Chrome 71.0.3578.98,,2018-12-28 15:59:39,2018-12-28 15:59:40,0.817s,PASSED
"click(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elYes""))",Chrome 71.0.3578.98,,2018-12-28 15:59:40,2018-12-28 15:59:43,3.004s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Dashboard Page/elHeader""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:59:43,2018-12-28 15:59:51,8.529s,PASSED
"verifyTextPresent(""Katalon"", false)",Chrome 71.0.3578.98,,2018-12-28 15:59:51,2018-12-28 15:59:52,0.258s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:52,2018-12-28 15:59:52,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:52,2018-12-28 15:59:52,0.005s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/DemoAUT/TC001_Verify dropdown list by Custom Keyword,Chrome 71.0.3578.98,,2018-12-28 15:59:52,2018-12-28 15:59:53,1.386s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:52,2018-12-28 15:59:52,0.005s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:59:52,2018-12-28 15:59:52,0.676s,PASSED
waitForPageLoad(15),Chrome 71.0.3578.98,Wait till the page load,2018-12-28 15:59:52,2018-12-28 15:59:52,0.012s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_dropdown""))",Chrome 71.0.3578.98,Click on Dropdown button,2018-12-28 15:59:52,2018-12-28 15:59:53,0.231s,PASSED
waitForPageLoad(G_Timeout_Small),Chrome 71.0.3578.98,Wait till the page load,2018-12-28 15:59:53,2018-12-28 15:59:53,0.009s,PASSED
"projects.demoUAT.VerifyExpectedAndActualOptionsInDropdown.VerifyExpectedAndActual(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/DropDown/select_Please select an option""), [""Please select an option"", ""Option 1"", ""Option 2""])",Chrome 71.0.3578.98,"Verifying the dropdown with expected and actual values
",2018-12-28 15:59:53,2018-12-28 15:59:53,0.159s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/DropDown/option_Please select an option""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,Verify the first option can not clickable,2018-12-28 15:59:53,2018-12-28 15:59:53,0.048s,PASSED
"projects.demoUAT.VerifyDrodownValues_AlphabeticalOrder.verifyOptionsInDropdownInAphabeticalOrder(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/DropDown/select_Please select an option""), ""Please select an option"")",Chrome 71.0.3578.98,Verify whether the values in the dropdown are in Alphabetical Order using Custom Keyword,2018-12-28 15:59:53,2018-12-28 15:59:53,0.075s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:53,2018-12-28 15:59:53,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:53,2018-12-28 15:59:53,0.004s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/KAT_SendKeys/TC001_Login with global variables_SendKeys,Chrome 71.0.3578.98,,2018-12-28 15:59:53,2018-12-28 16:00:03,9.570s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:59:53,2018-12-28 15:59:53,0.003s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:59:53,2018-12-28 15:59:57,4.323s,PASSED
navigateToUrl($GlobalVariable.G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:59:57,2018-12-28 16:00:00,2.043s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 16:00:00,2018-12-28 16:00:00,0.038s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 16:00:00,2018-12-28 16:00:00,0.050s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), username)",Chrome 71.0.3578.98,,2018-12-28 16:00:00,2018-12-28 16:00:00,0.185s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 16:00:00,2018-12-28 16:00:00,0.124s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 16:00:00,2018-12-28 16:00:01,1.519s,PASSED
title = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 16:00:01,2018-12-28 16:00:01,0.009s,PASSED
"verifyMatch(title, ""GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 16:00:01,2018-12-28 16:00:01,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 16:00:01,2018-12-28 16:00:03,1.116s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:03,2018-12-28 16:00:03,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:03,2018-12-28 16:00:03,0.007s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/The_Internet/iFrame/TC001_iFrame validation (Hard Coding),Chrome 71.0.3578.98,,2018-12-28 16:00:03,2018-12-28 16:00:10,7.318s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:03,2018-12-28 16:00:03,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 16:00:03,2018-12-28 16:00:06,3.326s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 16:00:06,2018-12-28 16:00:07,1.143s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 16:00:07,2018-12-28 16:00:08,0.540s,PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 16:00:08,2018-12-28 16:00:08,0.010s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_Frames""))",Chrome 71.0.3578.98,,2018-12-28 16:00:08,2018-12-28 16:00:08,0.327s,PASSED
