Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Wait til the login button clickable,2018-12-28 15:23:50,2018-12-28 15:23:50,0.047s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Click on the login button,2018-12-28 15:23:50,2018-12-28 15:23:50,0.097s,PASSED
actual = getWindowTitle(),Chrome 71.0.3578.98,Get real title of the page,2018-12-28 15:23:50,2018-12-28 15:23:50,0.018s,PASSED
"verifyMatch(actual, expected, false)",Chrome 71.0.3578.98,Verify actual and expected result,2018-12-28 15:23:50,2018-12-28 15:23:50,0.026s,PASSED
closeBrowser(),Chrome 71.0.3578.98,Close browser,2018-12-28 15:23:50,2018-12-28 15:23:51,1.132s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:23:51,2018-12-28 15:23:51,0.155s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:23:51,2018-12-28 15:23:51,0.007s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_002_Login gitHub with default value of variables,Chrome 71.0.3578.98,,2018-12-28 15:23:51,2018-12-28 15:24:01,10.247s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:23:51,2018-12-28 15:23:51,0.009s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:23:51,2018-12-28 15:23:57,5.810s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:23:57,2018-12-28 15:23:58,1.126s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:23:58,2018-12-28 15:23:58,0.088s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:23:58,2018-12-28 15:23:58,0.059s,PASSED
"sendKeys(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), username)",Chrome 71.0.3578.98,,2018-12-28 15:23:58,2018-12-28 15:23:59,0.148s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 15:23:59,2018-12-28 15:23:59,0.119s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:23:59,2018-12-28 15:24:00,1.512s,PASSED
title = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:24:00,2018-12-28 15:24:00,0.012s,PASSED
"verifyMatch(title, ""GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:24:00,2018-12-28 15:24:00,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:24:00,2018-12-28 15:24:01,1.173s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:01,2018-12-28 15:24:01,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:01,2018-12-28 15:24:01,0.005s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_003_Login gitHub with global variables,Chrome 71.0.3578.98,,2018-12-28 15:24:01,2018-12-28 15:24:11,9.535s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:01,2018-12-28 15:24:01,0.007s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:24:02,2018-12-28 15:24:07,5.058s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:24:07,2018-12-28 15:24:08,1.168s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), G_Timeout_Small)",Chrome 71.0.3578.98,,2018-12-28 15:24:08,2018-12-28 15:24:08,0.046s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:24:08,2018-12-28 15:24:08,0.060s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), G_git_username_default)",Chrome 71.0.3578.98,,2018-12-28 15:24:08,2018-12-28 15:24:08,0.160s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), G_git_password_default)",Chrome 71.0.3578.98,,2018-12-28 15:24:08,2018-12-28 15:24:08,0.123s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:24:08,2018-12-28 15:24:10,1.569s,PASSED
actualDashboardTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:24:10,2018-12-28 15:24:10,0.018s,PASSED
"verifyMatch(actualDashboardTitle, expectedDashboardTitle, false)",Chrome 71.0.3578.98,,2018-12-28 15:24:10,2018-12-28 15:24:10,0.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:24:10,2018-12-28 15:24:11,1.100s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:11,2018-12-28 15:24:11,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:11,2018-12-28 15:24:11,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_004_Login_gitHub with global variables (HANDLE FAILURE),Chrome 71.0.3578.98,,2018-12-28 15:24:11,2018-12-28 15:24:21,9.835s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:11,2018-12-28 15:24:11,0.007s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:24:11,2018-12-28 15:24:16,4.861s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:24:16,2018-12-28 15:24:17,1.129s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:24:17,2018-12-28 15:24:17,0.050s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:24:17,2018-12-28 15:24:17,0.075s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), G_git_username_default)",Chrome 71.0.3578.98,,2018-12-28 15:24:17,2018-12-28 15:24:17,0.179s,PASSED
"setText(findTestObject(""Wrong Element""), ""Wrong Password"", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-28 15:24:17,2018-12-28 15:24:18,0.321s,FAILED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), G_git_password_default)",Chrome 71.0.3578.98,,2018-12-28 15:24:18,2018-12-28 15:24:18,0.146s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:24:18,2018-12-28 15:24:20,1.646s,PASSED
actualDashboardTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:24:20,2018-12-28 15:24:20,0.014s,PASSED
"verifyMatch(actualDashboardTitle, expectedDashboardTitle, false)",Chrome 71.0.3578.98,,2018-12-28 15:24:20,2018-12-28 15:24:20,0.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:24:20,2018-12-28 15:24:21,1.179s,FAILED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.006s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_005_Login_gitHub with global variables (Example for FLAKY TEST),Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.021s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.009s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.007s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/Google/REC_001_SearchGoogle,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:30,9.304s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:21,0.007s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:24:21,2018-12-28 15:24:24,3.262s,PASSED
"navigateToUrl(""https://www.google.com/?gws_rd=ssl"")",Chrome 71.0.3578.98,,2018-12-28 15:24:24,2018-12-28 15:24:28,4.189s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_ng nhp_q""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:24:28,2018-12-28 15:24:29,0.043s,PASSED
"setText(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_ng nhp_q""), ""Katalon"")",Chrome 71.0.3578.98,,2018-12-28 15:24:29,2018-12-28 15:24:29,0.155s,PASSED
"click(findTestObject(""Test Object/Product Name/GoogleSearch/Page_Google/input_Xa_btnK""))",Chrome 71.0.3578.98,,2018-12-28 15:24:29,2018-12-28 15:24:30,1.478s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:30,2018-12-28 15:24:30,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:30,2018-12-28 15:24:30,0.005s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/Login/REC_001_Login,Chrome 71.0.3578.98,,2018-12-28 15:24:30,2018-12-28 15:24:44,13.670s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:30,2018-12-28 15:24:30,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:24:30,2018-12-28 15:24:35,5.078s,PASSED
"navigateToUrl(""https://analytics.katalon.com/index.html"")",Chrome 71.0.3578.98,,2018-12-28 15:24:35,2018-12-28 15:24:44,8.099s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.026s,PASSED
"setText(findTestObject(""Page_Katalon Analytics (Beta)/input_Log In_username""), ""demo.kmssolutions@gmail.com"")",Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.265s,FAILED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.007s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/Login/REC_002_LoginGoogle,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.207s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.005s,PASSED
return null,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.000s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/The_Internet/REC_001_User access Split Testing validation,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:50,5.979s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:44,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:24:44,2018-12-28 15:24:48,4.275s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:24:48,2018-12-28 15:24:50,1.162s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/a_AB Testing""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.030s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_AB Testing""))",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.220s,PASSED
waitForPageLoad(10),Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.037s,PASSED
"verifyElementPresent(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/lbl_NoABTest""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.024s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/lbl_NoABTest""))",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.041s,PASSED
"verifyMatch(actual, ""No A/B Test"", false)",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.001s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.004s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Record/The_Internet/REC_002_User login validation,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.418s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.003s,PASSED
"response = sendRequest(findTestObject(""Web Service Object/Product Name/Chain_API/RESTful/reqres/Basic_Auth""))",Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.264s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.007s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/the-internet/TC001_the-internet home page validation,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:58,7.605s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:50,2018-12-28 15:24:50,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:24:51,2018-12-28 15:24:56,4.905s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:24:56,2018-12-28 15:24:57,1.132s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:24:57,2018-12-28 15:24:58,1.292s,PASSED
waitForPageLoad(G_Time_Out_Large),Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.011s,PASSED
"actualHeading = getText(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/h1_heading""))",Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.052s,PASSED
"verifyEqual(actualHeading, ""Welcome to the-internet"")",Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.012s,PASSED
actualTitle = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.010s,PASSED
"verifyEqual(actualTitle, expectedTitle)",Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.000s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.004s,PASSED
,,,,,,
Test Cases/Main Cases/Features/AA/Login Test/Test data hardcoding examples/Login with username and password specified in the test steps,Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:26:01,1m - 2.668s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:24:58,0.005s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/JIRA_Katalon/Pages/Login Page/elHeader""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:24:58,2018-12-28 15:26:00,1m - 2.132s,PASSED
"verifyTextPresent(""Log in to your account"", false)",Chrome 71.0.3578.98,,2018-12-28 15:26:00,2018-12-28 15:26:01,0.376s,FAILED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:01,2018-12-28 15:26:01,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:01,2018-12-28 15:26:01,0.007s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/DemoAUT/TC001_Verify dropdown list by Custom Keyword,Chrome 71.0.3578.98,,2018-12-28 15:26:01,2018-12-28 15:26:08,6.798s,ERROR
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:01,2018-12-28 15:26:01,0.006s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Invoke Browser and Navigate to Demo Application,2018-12-28 15:26:01,2018-12-28 15:26:05,4.377s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:26:05,2018-12-28 15:26:07,1.693s,PASSED
waitForPageLoad(15),Chrome 71.0.3578.98,Wait till the page load,2018-12-28 15:26:07,2018-12-28 15:26:07,0.011s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_dropdown""))",Chrome 71.0.3578.98,Click on Dropdown button,2018-12-28 15:26:07,2018-12-28 15:26:07,0.184s,PASSED
waitForPageLoad(15),Chrome 71.0.3578.98,Wait till the page load,2018-12-28 15:26:07,2018-12-28 15:26:07,0.008s,PASSED
"projects.demoUAT.VerifyExpectedAndActualOptionsInDropdown.VerifyExpectedAndActual(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/DropDown/select_Please select an option""), [""Please select an option"", ""Option 1"", ""Option 2""])",Chrome 71.0.3578.98,"Verifying the dropdown with expected and actual values
",2018-12-28 15:26:07,2018-12-28 15:26:07,0.144s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/DropDown/option_Please select an option""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,Verify the first option can not clickable,2018-12-28 15:26:07,2018-12-28 15:26:07,0.049s,PASSED
"projects.demoUAT.VerifyDrodownValues_AlphabeticalOrder.verifyOptionsInDropdownInAphabeticalOrder(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/DropDown/select_Please select an option""))",Chrome 71.0.3578.98,Verify whether the values in the dropdown are in Alphabetical Order using Custom Keyword,2018-12-28 15:26:07,2018-12-28 15:26:08,0.145s,ERROR
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:08,2018-12-28 15:26:08,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:08,2018-12-28 15:26:08,0.006s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/KAT_SendKeys/TC001_Login with global variables_SendKeys,Chrome 71.0.3578.98,,2018-12-28 15:26:08,2018-12-28 15:26:17,9.329s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:08,2018-12-28 15:26:08,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:26:08,2018-12-28 15:26:12,4.382s,PASSED
navigateToUrl($GlobalVariable.G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 15:26:12,2018-12-28 15:26:14,1.744s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 15:26:14,2018-12-28 15:26:14,0.043s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:26:14,2018-12-28 15:26:14,0.050s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), username)",Chrome 71.0.3578.98,,2018-12-28 15:26:14,2018-12-28 15:26:14,0.169s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 15:26:14,2018-12-28 15:26:14,0.138s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 15:26:14,2018-12-28 15:26:16,1.416s,PASSED
title = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 15:26:16,2018-12-28 15:26:16,0.009s,PASSED
"verifyMatch(title, ""GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 15:26:16,2018-12-28 15:26:16,0.000s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:26:16,2018-12-28 15:26:17,1.152s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:17,2018-12-28 15:26:17,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:17,2018-12-28 15:26:17,0.003s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/The_Internet/iFrame/TC001_iFrame validation (Hard Coding),Chrome 71.0.3578.98,,2018-12-28 15:26:17,2018-12-28 15:26:25,7.701s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:17,2018-12-28 15:26:17,0.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-28 15:26:17,2018-12-28 15:26:20,3.112s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:26:20,2018-12-28 15:26:21,1.140s,PASSED
navigateToUrl(G_TheInternetTestingSite),Chrome 71.0.3578.98,,2018-12-28 15:26:21,2018-12-28 15:26:22,0.417s,PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 15:26:22,2018-12-28 15:26:22,0.014s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_Frames""))",Chrome 71.0.3578.98,,2018-12-28 15:26:22,2018-12-28 15:26:22,0.210s,PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 15:26:22,2018-12-28 15:26:22,0.008s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/a_iFrame""))",Chrome 71.0.3578.98,,2018-12-28 15:26:22,2018-12-28 15:26:23,1.340s,PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 15:26:23,2018-12-28 15:26:23,0.011s,PASSED
"switchToFrame(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/iframe_Formats_mce_0_ifr""), 10)",Chrome 71.0.3578.98,,2018-12-28 15:26:23,2018-12-28 15:26:23,0.066s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/Iframe/p_Your content goes here.""))",Chrome 71.0.3578.98,,2018-12-28 15:26:23,2018-12-28 15:26:23,0.045s,PASSED
"verifyEqual(actual, ""Your content goes here."")",Chrome 71.0.3578.98,,2018-12-28 15:26:23,2018-12-28 15:26:23,0.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:26:23,2018-12-28 15:26:25,1.171s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:25,2018-12-28 15:26:25,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:25,2018-12-28 15:26:25,0.013s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/The_Internet/iFrame/TC002_iFrame validation (CALL TEST CASE),Chrome 71.0.3578.98,,2018-12-28 15:26:25,2018-12-28 15:26:33,7.980s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:25,2018-12-28 15:26:25,0.005s,PASSED
